id,name0,name1,role,dept,hits
12139,Clare Fauke,,professor,LER,0
12140,Marilyn Sneiderman,,professor,LER,0
12141,Robert Saute,,professor,LER,0
12142,Ariel Avgar,,professor,LER,0
12143,Yuanyuan Sun,,professor,LER,0
12144,John LAWler,,professor,LER,0
12145,Catherine Lundy,,professor,LER,0
12146,Steven Ashby,,professor,LER,0
12147,Jeriel Malgares,,professor,LAS,0
12148,Marcos Campillo,,professor,LAS,0
12149,Claire Hutchinson,,professor,LAS,0
12150,Beata Latawiec,,professor,LAS,0
12151,Karl Strosche,,professor,LAS,0
12152,Krisanna Lucken,,professor,LAS,0
12153,Yun Shin,,professor,LAS,0
12154,Mary Deguire,,professor,LAS,0
12155,Katya Dunatov,,professor,LAS,0
12156,Oleksandra Wallo,,professor,LAS,0
12157,Miquel Simonet,,professor,LAS,0
12158,Andrea Goulet,,professor,LAS,0
12159,Narlan Teixeira,,professor,LAS,0
12160,Steven Hill,,professor,LAS,0
12161,Alyssa Martoccio,,professor,LAS,0
12162,Renaud Verdier,,professor,LAS,0
12163,Ibrahim Chakrani,,professor,LAS,0
12164,Randall Sadler,,professor,LAS,0
12165,Jeeyoung HA,,professor,LAS,0
12166,Adlai Murdoch,,professor,LAS,0
12167,Susana Vidal,,professor,LAS,0
12168,Christopher Stewart,,professor,LAS,0
12169,Makoto Hayashi,,professor,LAS,0
12170,Jon Sherman,,professor,LAS,0
12171,Alison Lanski,,professor,LAS,0
12172,Juan Socarras,,professor,LAS,0
12173,Elena Delgado,,professor,LAS,0
12174,Ana Williams,,professor,LAS,0
12175,Stephanie Hilger,,professor,LAS,0
12176,Awa Sarr,,professor,LAS,0
12177,Jose Lemus,,professor,LAS,0
12178,Misumi Sadler,,professor,LAS,0
12179,Samira Hassa,,professor,LAS,0
12180,Mara Wade,,professor,LAS,0
12181,Polyxeni Strolonga,,professor,LAS,0
12182,Faith Stein,,professor,LAS,0
12183,Clodo Soto,,professor,LAS,0
12184,Karl Goetze,,professor,LAS,0
12185,Dara Goldman,,professor,LAS,0
12186,Anna Chiarenza,,professor,LAS,0
12187,Kanako Ide,,professor,LAS,0
12188,Vandana Puri,,professor,LAS,0
12189,Daria Kabanova,,professor,LAS,0
12190,Lizzie Black,,professor,LAS,0
12191,Rolando Romero,,professor,LAS,0
12192,Jean-Philippe Mathy,,professor,LAS,0
12193,Irune Del-Rio,,professor,LAS,0
12194,Yore Kedem,,professor,LAS,0
12195,Eman Saadah,,professor,LAS,0
12196,Ola Moshref,,professor,LAS,0
12197,Iker Gonzalez-Allende,,professor,LAS,0
12198,Jordi Olivar,,professor,LAS,0
12199,Cori Crane,,professor,LAS,0
12200,Mithilesh Mishra,,professor,LAS,0
12201,Chie Furukawa,,professor,LAS,0
12202,Heidi Lorimor,,professor,LAS,0
12203,Ann Abbott,,professor,LAS,0
12204,Karen Fresco,,professor,LAS,0
12205,Nancy Blake,,professor,LAS,0
12206,Richard Tempest,,professor,LAS,0
12207,Hans Henrich Hock,,professor,LAS,0
12208,Ariana Traill,,professor,LAS,0
12209,Brenden Carollo,,professor,LAS,0
12210,Rakesh Bhatt,,professor,LAS,0
12211,Jennifer Cole,,professor,LAS,0
12212,John Kelly,,professor,LAS,0
12213,Tracie Wilson,,professor,LAS,0
12214,David Clark,,professor,LAS,0
12215,Christine Catanzarite,,professor,LAS,0
12216,LAWrence Schehr,,professor,LAS,0
12217,Joanne Wheeler,,professor,LAS,0
12218,Kent Ono,,professor,LAS,0
12219,Carolina Rocha,,professor,LLS,0
12220,Mark Fleisher,,professor,LAW,0
12221,Vik Amar,,professor,LAW,0
12222,James Simon,,professor,LAW,0
12223,Karla Fischer,,professor,LAW,0
12224,Robert Steigmann,,professor,LAW,0
12225,Cynthia Williams,,professor,LAW,0
12226,Richard Hazlewood,,professor,LAW,0
12227,Dean Rhoads,,professor,LAW,0
12228,George Bell,,professor,LAW,0
12229,Chris Kelsey,,professor,LAW,0
12230,Margaret Grossman,,professor,LAW,0
12231,Travis McDade,,professor,LAW,0
12232,Christopher Buccafusco,,professor,LAW,0
12233,C.K. Gunsalus,,professor,LAW,0
12234,John Popa,,professor,RST,0
12235,Liza Berdchevsky,,professor,RST,0
12236,Marizel Davila,,professor,RST,0
12237,Jonathan Hicks,,professor,RST,0
12238,Cynthia Wachter,,professor,RST,0
12239,Katherine Broughton,,professor,RST,0
12240,David Glisch-Sanchez,,professor,LAS,0
12241,Christine Jenkins,,professor,LAS,0
12242,Theo Malekin,,professor,LAS,0
12243,Catherine Blake,,professor,LAS,0
12244,Elizabeth Lowe,,professor,LING,0
12245,Jenna Frydman,,professor,LING,0
12246,Marina Tekourafi,,professor,LING,0
12247,Erin Lamboi,,professor,LING,0
12248,Marina Terkourafi ,,professor,LING,0
12249,Rakesh Bhat,,professor,LING,0
12250,Karen Lichtman,,professor,LING,0
12251,Peter Lasersohn,,professor,LING,0
12252,Adriana Munoz,,professor,LING,0
12253,Ruth Watkins,,professor,LING,0
12254,Alice Huang,,professor,LING,0
12255,David Schueler,,professor,LING,0
12256,Elias Shakkour,,professor,LING,0
12257,Benjamin Slade,,professor,LING,0
12258,Chilin Shih,,professor,LING,0
12259,Frederick Schwink,,professor,LING,0
12260,Darren Tanner,,professor,LING,0
12261,Stefanos Katsikas,,professor,LING,0
12262,Azam Feiz,,professor,LING,0
12263,James Yoon,,professor,LING,0
12264,Eyamba Bokamba,,professor,LING,0
12265,Antje Muntendam,,professor,LING,0
12266,Tania Ionin,,professor,LING,0
12267,Ercan Balci,,professor,LING,0
12268,Corina Roxana Girju,,professor,LING,0
12269,Numa Markee,,professor,LING,0
12270,Ryan Shosted,,professor,LING,0
12271,Abdulkafi Albirini,,professor,LING,0
12272,Marilyn Booth,,professor,HIST,0
12273,Valeria Sobol,,professor,SLAV,0
12274,Alisa Freedman,,professor,EALC,0
12275,Harmony Neal,,professor,LAS,0
12276,Brett Kaplan,,professor,CWL,0
12277,Rachel Harris,,professor,CWL,0
12278,Gautam Basu Thakur,,professor,CWL,0
12279,Reshmi Mukherjee,,professor,CWL,0
12280,Michael Finke,,professor,CWL,0
12281,Robert Rushing,,professor,CWL,0
12282,Harriet Murav,,professor,CWL,0
12283,Michael Palencia-Roth,,professor,CWL,0
12284,Andrea Ruehlicke,,professor,MACS,0
12285,Safiya Noble,,professor,MACS,0
12286,Kerry Wilson,,professor,MACS,0
12287,Dora Valkanova ,,professor,MACS,0
12288,Diana Jaher,,professor,MACS,0
12289,Nick Prince,,professor,BUS,0
12290,Raj Echambadi,,professor,BUS,0
12291,William Qualls,,professor,BUS,0
12292,Erik Bushey,,professor,BUS,0
12293,Avijit Ghosh,,professor,BUS,0
12294,Robert Kreuzbauer,,professor,BUS,0
12295,Tianjiao Qiu,,professor,BUS,0
12296,Hong Yuan,,professor,BUS,0
12297,Lan Nguyen Chaplin,,professor,BUS,0
12298,Tiffany White,,professor,BUS,0
12299,Eric Neuman,,professor,BUS,0
12300,Cele Otnes,,professor,BUS,0
12301,Greg Frazier,,professor,MATH,0
12302,Jason McCullough,,professor,MATH,0
12303,Vaibhav Gadre,,professor,MATH,0
12304,Ruben Zhao,,professor,MATH,0
12305,Tom Cooney,,professor,MATH,0
12306,Youngsoo Kim,,professor,MATH,0
12307,John Lenz,,professor,MATH,0
12308,Jianan XU,,professor,MATH,0
12309,Jan Lommele,,professor,MATH,0
12310,Francisco Rios,,professor,MATH,0
12311,Sunil Dutta,,professor,MATH,0
12312,Maxim Arnold,,professor,MATH,0
12313,Kalliopi  Koutsaki,,professor,MATH,0
12314,Jennifer Wise,,professor,MATH,0
12315,Daniel Hockensmith,,professor,MATH,0
12316,Ilia Kapovitch  Kapovitch ,,professor,MATH,0
12317,Argen West,,professor,MATH,0
12318,Laura Escobar,,professor,MATH,0
12319,Javier Moreno,,professor,MATH,0
12320,Ayhan Gunaydin,,professor,MATH,0
12321,Richard Britton,,professor,MATH,0
12322,Anca Mustata,,professor,MATH,0
12323,Ilkyoo Choi,,professor,MATH,0
12324,Xin Zhang,,professor,MATH,0
12325,Konstantinos Schoretsanitis,,professor,MATH,0
12326,Sonja Stimac,,professor,MATH,0
12327,Ping HU,,professor,MATH,0
12328,Arindam Roy,,professor,MATH,0
12329,Ilgiz Kayumov,,professor,MATH,0
12330,Lale Ozkahya,,professor,MATH,0
12331,Patrick Reynolds,,professor,MATH,0
12332,Joseph Rotman,,professor,MATH,0
12333,Jorge Chappa,,professor,MATH,0
12334,Vesna Stojanoska,,professor,MATH,0
12335,Justin Burner,,professor,MATH,0
12336,Michael Brannan,,professor,MATH,0
12337,Martin Luu,,professor,MATH,0
12338,Sarah Son,,professor,MATH,0
12339,Chetan Pahlajani,,professor,MATH,0
12340,Radoslav Kirov,,professor,MATH,0
12341,Donald Tsai,,professor,MATH,0
12342,Colin Ferguson,,professor,MATH,0
12343,Steve Avsec,,professor,MATH,0
12344,Andrew Hunte,,professor,MATH,0
12345,Derrick Stolee,,professor,MATH,0
12346,Philippe Francesco,,professor,MATH,0
12347,Jeremiah Heller,,professor,MATH,0
12348,Partha Dey,,professor,MATH,0
12349,Sky Andrecheck,,professor,MATH,0
12350,Barry Walker,,professor,MATH,0
12351,Jonah Sinick,,professor,MATH,0
12352,Daniel Zaharopol,,professor,MATH,0
12353,Paul Pollack,,professor,MATH,0
12354,Sha Chen,,professor,MATH,0
12355,Eric Peterson,,professor,MATH,0
12356,Bill Kinnersley,,professor,MATH,0
12357,Vera Hur,,professor,MATH,0
12358,Vyron Vellis,,professor,MATH,0
12359,Malik Obeidin,,professor,MATH,0
12360,Elena Fuchs,,professor,MATH,0
12361,James Pascaleff,,professor,MATH,0
12362,Margaret Njeru,,professor,MATH,0
12363,Rebecca Johnson,,professor,MATH,0
12364,Vinicious Lopes,,professor,MATH,0
12365,Huey-Li Li,,professor,MATH,0
12366,Jiashun Shen,,professor,MATH,0
12367,Paul Weichsel,,professor,MATH,0
12368,Rapti Zoe,,professor,MATH,0
12369,Mohit Kumbhat,,professor,MATH,0
12370,Benno Rumpf,,professor,MATH,0
12371,Yifeng Kevin HE,,professor,MATH,0
12372,Kit Ho Mak,,professor,MATH,0
12373,Jing Wang,,professor,MATH,0
12374,Bernard Lidicky,,professor,MATH,0
12375,Theo Molla,,professor,MATH,0
12376,Ozgur Mizrak,,professor,MATH,0
12377,Chih-Chung Liu,,professor,MATH,0
12378,Marcin Sabok,,professor,MATH,0
12379,Paul Wenger,,professor,MATH,0
12380,Jane Butterfield,,professor,MATH,0
12381,Alok Tiwari,,professor,MATH,0
12382,Armin Straub,,professor,MATH,0
12383,Alison Reddy,,professor,MATH,0
12384,Douglas West,,professor,MATH,0
12385,Andrew Ledoan,,professor,MATH,0
12386,Samuel Kadziela,,professor,MATH,0
12387,Yelda Aydin,,professor,MATH,0
12388,Robert Bauer,,professor,MATH,0
12389,Marc Harper,,professor,MATH,0
12390,Jingwei Guo,,professor,MATH,0
12391,Malgorzata Konwerska,,professor,MATH,0
12392,Nora Ganter,,professor,MATH,0
12393,LI LI,,professor,MATH,0
12394,Robert Smith,,professor,MATH,0
12395,Sun  Kim ,,professor,MATH,0
12396,Valerie Peterson,,professor,MATH,0
12397,Ward Henson,,professor,MATH,0
12398,April Hoffmeister ,,professor,MATH,0
12399,Stephanie Alexander,,professor,MATH,0
12400,Ana-Maria Popa,,professor,MATH,0
12401,Eric Owiesny,,professor,MATH,0
12402,Melissa Simmons,,professor,MATH,0
12403,Ming Xiao,,professor,MATH,0
12404,Noah Prince,,professor,MATH,0
12405,Jung-Jin Lee,,professor,MATH,0
12406,Zoltan Furedi,,professor,MATH,0
12407,Jaime Martinez Robles,,professor,MATH,0
12408,Michael Roman,,professor,MATH,0
12409,Ming Yang,,professor,MATH,0
12410,Yongmei-Michelle Wang,,professor,MATH,0
12411,Jiri Lebl,,professor,MATH,0
12412,Lynn McLinden,,professor,MATH,0
12413,Chadwick Gugg,,professor,MATH,0
12414,Rosana Eldred,,professor,MATH,0
12415,Detchat Samart,,professor,MATH,0
12416,David Ross,,professor,MATH,0
12417,Atul Dixit,,professor,MATH,0
12418,Steven Bradlow,,professor,MATH,0
12419,Artan Sheshmani,,professor,MATH,0
12420,Laura Schaposnik,,professor,MATH,0
12421,Prabhu Janakiraman,,professor,MATH,0
12422,Geremias Polanco,,professor,MATH,0
12423,Christian Haesemeyer,,professor,MATH,0
12424,Iana Anguelova,,professor,MATH,0
12425,Derek Robinson,,professor,MATH,0
12426,Cary Malkiewich,,professor,MATH,0
12427,Patrick Szuta,,professor,MATH,0
12428,Ikemefuna Agbanusi,,professor,MATH,0
12429,Jason Lo,,professor,MATH,0
12430,Shu Li,,professor,MATH,0
12431,Wenxuan Zhong,,professor,MATH,0
12432,Ruth Davidson,,professor,MATH,0
12433,Stefan Mueller,,professor,MATH,0
12434,Alexandr Kostochka,,professor,MATH,0
12435,Ioannis Konstantoulas,,professor,MATH,0
12436,Janna Lierl,,professor,MATH,0
12437,Doug Noe,,professor,MATH,0
12438,Kay Kirkpatrick,,professor,MATH,0
12439,Ivan Contreras,,professor,MATH,0
12440,Jinjia Li,,professor,MATH,0
12441,Judy Zhu,,professor,MATH,0
12442,Sergei Ivanov,,professor,MATH,0
12443,Anton Malkin,,professor,MATH,0
12444,Gabriele Lanave,,professor,MATH,0
12445,Aimo Hinkkanen,,professor,MATH,0
12446,Ping MA,,professor,MATH,0
12447,Caleb Eckhardt,,professor,MATH,0
12448,Debra Woods,,professor,MATH,0
12449,Samantha Xu,,professor,MATH,0
12450,Xiaoguang Ma,,professor,MATH,0
12451,Graham Evans,,professor,MATH,0
12452,Desmond Cummins,,professor,MATH,0
12453,Isidora Milin,,professor,MATH,0
12454,Grant Lakeland,,professor,MATH,0
12455,Burak Stodolsky,,professor,MATH,0
12456,Pierre Albin,,professor,MATH,0
12457,Nicolas Guay,,professor,MATH,0
12458,Carol Castellon,,professor,MATH,0
12459,Gabriele La Nave,,professor,MATH,0
12460,Dan Lior,,professor,MATH,0
12461,Tao Mei,,professor,MATH,0
12462,Benjamin J Wyser,,professor,MATH,0
12463,Nikolaos Tzirakis,,professor,MATH,0
12464,John MacKay,,professor,MATH,0
12465,SLAWomir Solecki,,professor,MATH,0
12466,M. Burak Erdogan,,professor,MATH,0
12467,Jeremy Rouse,,professor,MATH,0
12468,Joseph Vandehey,,professor,MATH,0
12469,Andrew Schultz,,professor,MATH,0
12470,Paul Johnson,,professor,MATH,0
12471,Clifton Ealy,,professor,MATH,0
12472,Dirk Hundertmark,,professor,MATH,0
12473,Runhuan Feng,,professor,MATH,0
12474,Bogdan Udrea,,professor,MATH,0
12475,Zhong-Jin Ruan,,professor,MATH,0
12476,Philipp Hieronymi,,professor,MATH,0
12477,Martin Frankland,,professor,MATH,0
12478,Julian Palmore,,professor,MATH,0
12479,Babak Modami,,professor,MATH,0
12480,Robert Fossum,,professor,MATH,0
12481,Sergey Dyachenko,,professor,MATH,0
12482,Panki Kim,,professor,MATH,0
12483,Yi Lin,,professor,MATH,0
12484,Carol Ash,,professor,MATH,0
12485,Cory Palmer,,professor,MATH,0
12486,Xiaochun Li,,professor,MATH,0
12487,Renming Song,,professor,MATH,0
12488,Charles Rezk,,professor,MATH,0
12489,Mohammad Zaki,,professor,MATH,0
12490,Jang-Mei WU,,professor,MATH,0
12491,Alan Huebner,,professor,MATH,0
12492,Alaxander Tumanov,,professor,MATH,0
12493,Paul Schupp,,professor,MATH,0
12494,Sergiy Merenkov,,professor,MATH,0
12495,Jason Sneed,,professor,MATH,0
12496,Emre Alkan,,professor,MATH,0
12497,Ilya Kapovich,,professor,MATH,0
12498,Andrew Parrish,,professor,MATH,0
12499,Stephen Ullom,,professor,MATH,0
12500,Dror Varolin,,professor,MATH,0
12501,Ely Kerman,,professor,MATH,0
12502,Zoi Raptii,,professor,MATH,0
12503,Bert Guillou,,professor,MATH,0
12504,Jason Anema,,professor,MATH,0
12505,Spencer Dowdall,,professor,MATH,0
12506,Richard Sowers,,professor,MATH,0
12507,Ali Kavruk,,professor,MATH,0
12508,Elizabeth Csima,,professor,MATH,0
12509,Marius Junge,,professor,MATH,0
12510,Maria Sabitova,,professor,MATH,0
12511,Timur Oikhberg,,professor,MATH,0
12512,Scott Tichenor,,professor,MATH,0
12513,Bruce Berndt,,professor,MATH,0
12514,Eugene Lerman,,professor,MATH,0
12515,Iwan Duursma,,professor,MATH,0
12516,Han Duong,,professor,MATH,0
12517,Michael Roitman,,professor,MATH,0
12518,William Hart,,professor,MATH,0
12519,Robert Ghrist,,professor,MATH,0
12520,Jayadev Athreya,,professor,MATH,0
12521,Sankar Dutta,,professor,MATH,0
12522,Vadim Zharnitsky,,professor,MATH,0
12523,Kevin Ford,,professor,MATH,0
12524,Sue Purkayastha,,professor,MATH,0
12525,Heinrich Lotz,,professor,MATH,0
12526,George Francis,,professor,MATH,0
12527,Naeem Sheikh,,professor,MATH,0
12528,Rebekah Arana,,professor,MATH,0
12529,Anush Tserunyan,,professor,MATH,0
12530,Bruce Carpenter,,professor,MATH,0
12531,Alexander Yong,,professor,MATH,0
12532,Jeremy Tyson,,professor,MATH,0
12533,Rinet Kedem,,professor,MATH,0
12534,Joe Rosenblatt,,professor,MATH,0
12535,Matthew Ando,,professor,MATH,0
12536,Larry Dornhoff,,professor,MATH,0
12537,Richard Laugesen,,professor,MATH,0
12538,Bruce Reznick,,professor,MATH,0
12539,Peter Loeb,,professor,MATH,0
12540,Allison Reddy,,professor,MATH,0
12541,Rick Gorvett,,professor,MATH,0
12542,Alexander Tumanov,,professor,MATH,0
12543,Thomas Nevins,,professor,MATH,0
12544,Christopher Cunningham,,professor,MATH,0
12545,Nathan Dunfield,,professor,MATH,0
12546,John D'Angelo,,professor,MATH,0
12547,Chris Leininger,,professor,MATH,0
12548,Francesco Cellarosi,,professor,MATH,0
12549,Ming Chu Gao,,professor,MATH,0
12550,Lena Folwaczny,,professor,MATH,0
12551,Joseph Miles,,professor,MATH,0
12552,Robert Lee Deville,,professor,MATH,0
12553,Rosemary Guzman,,professor,MATH,0
12554,Karen Mortensen,,professor,MATH,0
12555,Funda Gultepe,,professor,MATH,0
12556,Igor Nikolaev,,professor,MATH,0
12557,Rebekah Gilbert,,professor,MATH,0
12558,Kathleen Smith,,professor,MATH,0
12559,Eduard Kirr,,professor,MATH,0
12560,Susan Tolman,,professor,MATH,0
12561,Robert Muncaster,,professor,MATH,0
12562,Alexandru Zaharescu,,professor,MATH,0
12563,Jennifer McNeilly,,professor,MATH,0
12564,Guemlan Choi,,professor,MATH,0
12565,Jared Bronski,,professor,MATH,0
12566,Igor Mineyev,,professor,MATH,0
12567,Maarten Bergvelt,,professor,MATH,0
12568,Hal Schenck,,professor,MATH,0
12569,A.J. Hildebrand,,professor,MATH,0
12570,Denka Kutzarova,,professor,MATH,0
12571,William Haboush,,professor,MATH,0
12572,Michelle Thoele,,professor,MATH,0
12573,Scott Ahlgren,,professor,MATH,0
12574,Aldo Manfroi,,professor,MATH,0
12575,Randy McCarthy,,professor,MATH,0
12576,Ditlev Monrad,,professor,MATH,0
12577,Florin Boca,,professor,MATH,0
12578,Kim Whittlesey,,professor,MATH,0
12579,Tom Carty,,professor,MATH,0
12580,Dianna Armstrong,,professor,MATH,0
12581,Thomas Carty,,professor,MATH,0
12582,Bob Murphy,,professor,MATH,0
12583,Ellen Fireman,,professor,MATH,0
12584,Javid Validashti,,professor,MATH,0
12585,Yang Xiang,,professor,MCB,0
12586,Fei Wang,,professor,MCB,0
12587,Marty Shankland,,professor,MCB,0
12588,William Brieher,,professor,MCB,0
12589,James Morrissey,,professor,MCB,0
12590,Angel Rivera,,professor,MCB,0
12591,Gary Olsen,,professor,MCB,0
12592,Kurt Kwast,,professor,MCB,0
12593,David Sherwood,,professor,MCB,0
12594,Gustavo Caetano-Anolles,,professor,MCB,0
12595,David Rivier,,professor,MCB,0
12596,Jarrod Henderson,,professor,MCB,0
12597,Satish Nair,,professor,MCB,0
12598,Alan Jarman,,professor,MCB,0
12599,Mary Schuler,,professor,MCB,0
12600,Lyne Levesque,,professor,MCB,0
12601,Bradley Mehrtens,,professor,MCB,0
12602,Mariana Kersh,,professor,ME,0
12603,Naira Hovakimyan,,professor,ME,0
12604,Scott Stewart,,professor,ME,0
12605,Prashant Mehta,,professor,ME,0
12606,Sameh Tawfick,,professor,ME,0
12607,Purushotam Kumar,,professor,ME,0
12608,Arif Nelson,,professor,ME,0
12609,David Hoelzle,,professor,ME,0
12610,Mariana Kersh,,professor,ME,0
12611,Yuhang Hu,,professor,ME,0
12612,William Tucker,,professor,ME,0
12613,Placid Ferreira,,professor,ME,0
12614,Arjun Navaneetha,,professor,ME,0
12615,Nagraj Shankar,,professor,ME,0
12616,Stan Chang,,professor,ME,0
12617,Seok Kim,,professor,ME,0
12618,William King,,professor,ME,0
12619,Karthik Nithyanandan,,professor,ME,0
12620,Andrew Alleyne,,professor,ME,0
12621,Stephen Platt,,professor,ME,0
12622,Kyle Smith,,professor,ME,0
12623,Andreas Polycarpou,,professor,ME,0
12624,Scott Kelly,,professor,ME,0
12625,Douglas Bristow,,professor,ME,0
12626,Mike Philpott,,professor,ME,0
12627,M Quinn Brewster,,professor,ME,0
12628,Herman Krier,,professor,ME,0
12629,Gustavo Pottker,,professor,ME,0
12630,Taher Saif,,professor,ME,0
12631,Peter Kurath,,professor,ME,0
12632,Melih Eriten,,professor,ME,0
12633,Alexander Vakakis,,professor,ME,0
12634,Iwona Jasiuk,,professor,ME,0
12635,Chia-Fon Lee,,professor,ME,0
12636,Spyros Tseregounis,,professor,ME,0
12637,Sanjiv Sinha,,professor,ME,0
12638,Pratap Vanka,,professor,ME,0
12639,Sascha Hilgenfeldt,,professor,ME,0
12640,Gabriel Juarez,,professor,ME,0
12641,Sungwoo Nam,,professor,ME,0
12642,W.E. Dunn,,professor,ME,0
12643,Harley Johnson,,professor,ME,0
12644,Srinivasa Salapaka,,professor,ME,0
12645,Nitin Vaidya,,professor,ME,0
12646,Blake Johnson,,professor,ME,0
12647,Nick Fang,,professor,ME,0
12648,Jonathan Freund,,professor,ME,0
12649,Lance Hibbeler,,professor,ME,0
12650,Matthew West,,professor,ME,0
12651,Anthony Jacobi,,professor,ME,0
12652,Shelby Hutchens,,professor,ME,0
12653,John Georgiadis,,professor,ME,0
12654,Tonghun Lee,,professor,ME,0
12655,Bruce Flachsbart,,professor,ME,0
12656,Amy Wagoner-Johnson,,professor,ME,0
12657,Narayana Aluru,,professor,ME,0
12658,Stephen Downing,,professor,ME,0
12659,Muni Ranaweera,,professor,ME,0
12660,Martin Starzewski,,professor,ME,0
12661,Harry Dankowicz,,professor,ME,0
12662,Nick Glumac,,professor,ME,0
12663,Joseph Bentsman,,professor,ME,0
12664,Geir Dullerud,,professor,ME,0
12665,Min-Feng Yu,,professor,ME,0
12666,Randy Ewoldt,,professor,ME,0
12667,Mariana Sohn,,professor,ME,0
12668,Richard Keane,,professor,ME,0
12669,Heather Zike,,professor,MACS,0
12670,Koeli Goel,,professor,MACS,0
12671,Tabe Bergman,,professor,MACS,0
12672,Matthew Crain,,professor,MACS,0
12673,Myra Washington,,professor,MACS,0
12674,Stephen Hocker,,professor,MACS,0
12675,Bruce Schatz,,professor,LIS,0
12676,Fred Troutt,,professor,VCM,0
12677,Stephanie Ceman,,professor,MCB,0
12678,Milan Bagchi,,professor,MCB,0
12679,Lane Matter,,professor,MSE,0
12680,John Rogers,,professor,MSE,0
12681,Andre Schleife,,professor,MSE,0
12682,Lane Martin,,professor,MSE,0
12683,Gert Ehrlich,,professor,MSE,0
12684,Qian Chen,,professor,MSE,0
12685,Gerald Wong,,professor,MSE,0
12686,Moonsub Shim,,professor,MSE,0
12687,Jianjun Cheng,,professor,MSE,0
12688,John Abelson,,professor,MSE,0
12689,Jim Zuo,,professor,MSE,0
12690,Robert Maass,,professor,MSE,0
12691,Matt Sherburne,,professor,MSE,0
12692,Fredrick Lawrence,,professor,MSE,0
12693,Dennis Readey,,professor,MSE,0
12694,Angus Rockett,,professor,MSE,0
12695,Mohamed Aboukhatwa,,professor,MSE,0
12696,Jessica Krogstad,,professor,MSE,0
12697,Pascal Bellon,,professor,MSE,0
12698,Jian-Ku Shang,,professor,MSE,0
12699,Daniel Shoemaker,,professor,MSE,0
12700,Trudy Kriven,,professor,MSE,0
12701,Kristopher Kilian,,professor,MSE,0
12702,Dallas Trinkle,,professor,MSE,0
12703,Leslie Allen,,professor,MSE,0
12704,Shen Dillon,,professor,MSE,0
12705,John Weaver,,professor,MSE,0
12706,Kevin Hanstad,,professor,MUS,0
12707,Michael Cameron,,professor,MUS,0
12708,Dean Luethi,,professor,MUS,0
12709,William Burnson,,professor,MUS,0
12710,Anne Clark,,professor,MUS,0
12711,Joe Wachtel,,professor,MUS,0
12712,Peter Wellington,,professor,MUS,0
12713,John Dee,,professor,MUS,0
12714,Beth Peterson,,professor,MUS,0
12715,Jerold Siena,,professor,MUS,0
12716,Blaine Edlefsen,,professor,MUS,0
12717,Eric Dalheim,,professor,MUS,0
12718,Brett Boutwell,,professor,MUS,0
12719,Linda Moorhouse,,professor,MUS,0
12720,Cristin Colvin,,professor,MUS,0
12721,Ignacio Prats Arolas,,professor,MUS,0
12722,Catherine Blom,,professor,MUS,0
12723,Reynold Tharp,,professor,MUS,0
12724,Bernhard Scully,,professor,MUS,0
12725,Timothy McGovern,,professor,MUS,0
12726,Dmitry Kouzov,,professor,MUS,0
12727,William Moersch,,professor,MUS,0
12728,Bethany Green,,professor,MUS,0
12729,Rudolf Haken,,professor,MUS,0
12730,Laura Kimmel,,professor,MUS,0
12731,Nathan Gunn,,professor,MUS,0
12732,Dana Hall,,professor,MUS,0
12733,Robert Rumbelow,,professor,MUS,0
12734,Kristina Boerger,,professor,MUS,0
12735,Kerrith Livengood,,professor,MUS,0
12736,Andrew Megill,,professor,MUS,0
12737,Matt Borek,,professor,MUS,0
12738,Bridget Sweet,,professor,MUS,0
12739,Glenn Wilson,,professor,MUS,0
12740,Chen Yao,,professor,MUS,0
12741,Steven Wilson,,professor,MUS,0
12742,Margarethe Adams,,professor,MUS,0
12743,Anna Shultz,,professor,MUS,0
12744,Mark Moore,,professor,MUS,0
12745,Michael Silvers,,professor,MUS,0
12746,Mary Paquette-Abt,,professor,MUS,0
12747,David McDonald,,professor,MUS,0
12748,Kari Besharse,,professor,MUS,0
12749,Jeff Magee,,professor,MUS,0
12750,Guy Garnett,,professor,MUS,0
12751,Kenneth Steinsultz,,professor,MUS,0
12752,Ian Hobson,,professor,MUS,0
12753,Edward Martin,,professor,MUS,0
12754,Charles Chaffin,,professor,MUS,0
12755, Ulrike  Praeger,,professor,MUS,0
12756,Rochelle Sennet,,professor,MUS,0
12757,Joe grant,,professor,MUS,0
12758,Timothy Johnson,,professor,MUS,0
12759,Michael Ewald,,professor,MUS,0
12760,Dawn Harris,,professor,MUS,0
12761,Dana Robinson,,professor,MUS,0
12762,James Pugh,,professor,MUS,0
12763,Cynthia Haymon-Coleman,,professor,MUS,0
12764,Adam Kruse,,professor,MUS,0
12765,Erin Gee,,professor,MUS,0
12766,Jennifer Frasier,,professor,MUS,0
12767,Sever Tipei,,professor,MUS,0
12768,Phillip Blume,,professor,MUS,0
12769,Jack Ranney,,professor,MUS,0
12770,Rachel Mitchell,,professor,MUS,0
12771,Ronald Hedlund,,professor,MUS,0
12772,Min-Jung Son,,professor,MUS,0
12773,Mei-Fang Lin,,professor,MUS,0
12774,Gary Smith,,professor,MUS,0
12775,J. Michael Holmes,,professor,MUS,0
12776,Dan Kohut,,professor,MUS,0
12777,Tom Turino,,professor,MUS,0
12778,Ronald Romm,,professor,MUS,0
12779,Tom Faux,,professor,MUS,0
12780,James Keene,,professor,MUS,0
