id,name0,name1,role,dept,hits
11944,Jiming Peng,,professor,IE,0
11945,Girish Krishnan,,professor,IE,0
11946,Deborah Thurston,,professor,IE,0
11947,Qiong Wang,,professor,IE,0
11948,Linwei Xin,,professor,IE,0
11949,Carolyn Beck,,professor,IE,0
11950,Lavanya Marla,,professor,IE,0
11951,Tolga Tezcan,,professor,IE,0
11952,Alexandra Chronopoulou,,professor,IE,0
11953,Harrison Kim,,professor,IE,0
11954,Ray Price,,professor,IE,0
11955,Dusan Stipanovic,,professor,IE,0
11956,Harry Wildblood,,professor,IE,0
11957,Henrique Reis,,professor,IE,0
11958,Jim Leake,,professor,IE,0
11959,Scott Burns,,professor,IE,0
11960,Tom Conry,,professor,IE,0
11961,Umit Tursun,,professor,IE,0
11962,Louis Wozniak,,professor,IE,0
11963,Ali Abbas,,professor,IE,0
11964,James Leake,,professor,IE,0
11965,Terry Bennett,,professor,INFO,0
11966,Maria Bonn,,professor,INFO,0
11967,Betty Bush,,professor,INFO,0
11968,Kit Condill,,professor,INFO,0
11969,Ruth Duerr,,professor,INFO,0
11970,Jeanne Hamilton,,professor,INFO,0
11971,Myung-Ja Han,,professor,INFO,0
11972,Lynn Hanson,,professor,INFO,0
11973,Amanda Hartman,,professor,INFO,0
11974,Sharon Irish,,professor,INFO,0
11975,Jimi Jones,,professor,INFO,0
11976,Joanne Kaczmarek,,professor,INFO,0
11977,Diane Kovacs,,professor,INFO,0
11978,Maren Mayer,,professor,INFO,0
11979,Nicole Miller,,professor,INFO,0
11980,Rae-Anne Montague,,professor,INFO,0
11981,Mary Munroe,,professor,INFO,0
11982,Steve Oberg,,professor,INFO,0
11983,Brynnen Owen,,professor,INFO,0
11984,Fred Schlipf,,professor,INFO,0
11985,Marten Stromberg,,professor,INFO,0
11986,Jennifer Teper,,professor,INFO,0
11987,Mary Wilkes Towner,,professor,INFO,0
11988,Kevin Trainor,,professor,INFO,0
11989,Karen Wickett,,professor,INFO,0
11990,Martin Wolske,,professor,INFO,0
11991,Tim Cole,,professor,INFO,0
11992,Barbara Ford,,professor,INFO,0
11993,Brant Houston,,professor,INFO,0
11994,Paula Kaufman,,professor,INFO,0
11995,Sue Searing,,professor,INFO,0
11996,Chengxiang Zhai,,professor,INFO,0
11997,Chip Bruce,,professor,INFO,0
11998,Pauline Cochrane,,professor,INFO,0
11999,Charles Davis,,professor,INFO,0
12000,Betsy Hearne,,professor,INFO,0
12001,Kathryn Luther Henderson,,professor,INFO,0
12002,William Henderson,,professor,INFO,0
12003,Donald Krummel,,professor,INFO,0
12004,Boyd Rayward,,professor,INFO,0
12005,Selma Richardson,,professor,INFO,0
12006,Tim Wentling,,professor,INFO,0
12007,Abdul Alkalimat Mcworter,,professor,INFO,0
12008,Alistair Black,,professor,INFO,0
12009,Nicole Cooke,,professor,INFO,0
12010,J. Stephen Downie,,professor,INFO,0
12011,David Dublin,,professor,INFO,0
12012,Miles Efron,,professor,INFO,0
12013,Lori Kendall,,professor,INFO,0
12014,Jerome McDonough,,professor,INFO,0
12015,Kate McDowell,,professor,INFO,0
12016,Allen Renear,,professor,INFO,0
12017,Carol Tilley,,professor,INFO,0
12018,Terry Weech,,professor,INFO,0
12019,Kevin McClure,,professor,INFO,0
12020,Paul Healey,,professor,INFO,0
12021,Keller Roberto,,professor,INFO,0
12022,Alec Verone,,professor,INFO,0
12023,Karen Medina,,professor,INFO,0
12024,Gail Taylor,,professor,INFO,0
12025,Lisa Hinchliffe,,professor,INFO,0
12026,Jeff Limp,,professor,INFO,0
12027,Virgil Varvel,,professor,INFO,0
12028,Kate Williams,,professor,INFO,0
12029,Jon Gant,,professor,INFO,0
12030,William Wheeler,,professor,INFO,0
12031,Barnhart Anne,,professor,INFO,0
12032,David Dubin,,professor,INFO,0
12033,Bonnie Mak,,professor,INFO,0
12034,Andrew Huot,,professor,INFO,0
12035,David Mussulman,,professor,INFO,0
12036,John Weible,,professor,INFO,0
12037,Daniel T. Schiller,,professor,INFO,0
12038,Bobby Bothmann,,professor,INFO,0
12039,John MacMullen,,professor,INFO,0
12040,Melissa Salrin,,professor,INFO,0
12041,Dennis Quinn,,professor,INFO,0
12042,Carole Palmer,,professor,INFO,0
12043,Vetle Torvik,,professor,INFO,0
12044,Sidney Berger,,professor,INFO,0
12045,Michael Twidale,,professor,INFO,0
12046,Melissa Wong,,professor,INFO,0
12047,Emily Knox,,professor,INFO,0
12048,Bob Burger,,professor,INFO,0
12049,Kathryn La Barre,,professor,INFO,0
12050,Rhiannon Bettiva,,professor,INFO,0
12051,Susan Davis,,professor,INFO,0
12052,Linda Smith,,professor,INFO,0
12053,Yoo-Seong Song,,professor,INFO,0
12054,Bryan Heidorn,,professor,INFO,0
12055,Leigh Estabrook,,professor,INFO,0
12056,Valerie Hotchkiss,,professor,INFO,0
12057,Jana Diesner,,professor,INFO,0
12058,Les Gasser,,professor,INFO,0
12059,Redina Herman,,professor,INFO,0
12060,Jeanne Puacz,,professor,INFO,0
12061,Diane Musumeci,,professor,ITAL,0
12062,Corey Flack,,professor,ITAL,0
12063,Jillian Schouten,,professor,ITAL,0
12064,Eleanora Stoppino,,professor,ITAL,0
12065,Emanuele Battisti,,professor,ITAL,0
12066,Silivia Kunitz,,professor,ITAL,0
12067,Daryl Rogers,,professor,ITAL,0
12068,Laura Hill,,professor,ITAL,0
12069,Yoko Numata,,professor,JAPN,0
12070,Mineo Takamura,,professor,JAPN,0
12071,Junko Onosaka,,professor,JAPN,0
12072,Maki Tokeshi,,professor,JAPN,0
12073,Rika Kinoshita,,professor,JAPN,0
12074,Jabari Asim,,professor,JOUR,0
12075,Ronald Yates,,professor,JOUR,0
12076,Matthew Ehrlich,,professor,JOUR,0
12077,Kavita Karan,,professor,JOUR,0
12078,Stretch Ledford,,professor,JOUR,0
12079,Kevin Dolan,,professor,JOUR,0
12080,Ben Holden,,professor,JOUR,0
12081,Zak Stambor,,professor,JOUR,0
12082,Melissa Mares,,professor,JOUR,0
12083,Ryan Davis,,professor,JOUR,0
12084,Michael Howie,,professor,JOUR,0
12085,Rich Martin,,professor,JOUR,0
12086,John Paul,,professor,JOUR,0
12087,Jean McDonald,,professor,JOUR,0
12088,Brian Johnson,,professor,JOUR,0
12089,Jay Rosenstein,,professor,JOUR,0
12090,Stephanie Craft,,professor,JOUR,0
12091,Nancy Benson,,professor,JOUR,0
12092,Alexis Tate,,professor,JOUR,0
12093,Fernando Elichirigoity,,professor,JOUR,0
12094,Leon Dash,,professor,JOUR,0
12095,William Berry,,professor,JOUR,0
12096,Jeff Unger,,professor,JOUR,0
12097,John W. Fountain,,professor,JOUR,0
12098,Eric Meyer,,professor,JOUR,0
12099,Chris Benson,,professor,JOUR,0
12100,Steve Helle,,professor,JOUR,0
12101,Jennifer Follis,,professor,JOUR,0
12102,Beth Ruder,,professor,KIN,0
12103,Chuck Hillman,,professor,KIN,0
12104,Cherita  Ousley,,professor,KIN,0
12105,Kristin Carlson,,professor,KIN,0
12106,Tim Kahle,,professor,KIN,0
12107,Davod Strauser,,professor,KIN,0
12108,Yvonne Learmonth,,professor,KIN,0
12109,Jason Fanning,,professor,KIN,0
12110,Gerald Bell,,professor,KIN,0
12111,Les Carlton,,professor,KIN,0
12112,Jeff Woods,,professor,KIN,0
12113,Phillip O'Connor,,professor,KIN,0
12114,Kristi Bolton,,professor,KIN,0
12115,Steve Broglio,,professor,KIN,0
12116,Emily Mailey,,professor,KIN,0
12117,Caitlin Vitosky,,professor,KIN,0
12118,Darin Trulock,,professor,KIN,0
12119,Deirdre Dlugonski,,professor,KIN,0
12120,Kim Graber,,professor,KIN,0
12121,Michael De Lisio,,professor,KIN,0
12122,Dorine Brand,,professor,KIN,0
12123,Tom Wojcicki,,professor,KIN,0
12124,Amelia Woods,,professor,KIN,0
12125,Gary Crull,,professor,KIN,0
12126,Eric Drollette,,professor,KIN,0
12127,Andrew Meyer,,professor,KIN,0
12128,Mary Carlton,,professor,KIN,0
12129,Edward McAuley,,professor,KIN,0
12130,Robert Motl,,professor,KIN,0
12131,Ken Wilund,,professor,KIN,0
12132,Charles Hillman,,professor,KIN,0
12133,Marni Boppart,,professor,KIN,0
12134,Ed Ofori,,professor,KIN,0
12135,Sean Mullen,,professor,KIN,0
12136,Michael  Schiavone,,professor,LER,0
12137,Donna Sitler,,professor,LER,0
12138,C.J. Hawking,,professor,LER,0
12139,Clare Fauke,,professor,LER,0
12140,Marilyn Sneiderman,,professor,LER,0
12141,Robert Saute,,professor,LER,0
12142,Ariel Avgar,,professor,LER,0
12143,Yuanyuan Sun,,professor,LER,0
12144,John LAWler,,professor,LER,0
12145,Catherine Lundy,,professor,LER,0
12146,Steven Ashby,,professor,LER,0
12147,Jeriel Malgares,,professor,LAS,0
12148,Marcos Campillo,,professor,LAS,0
12149,Claire Hutchinson,,professor,LAS,0
12150,Beata Latawiec,,professor,LAS,0
12151,Karl Strosche,,professor,LAS,0
12152,Krisanna Lucken,,professor,LAS,0
12153,Yun Shin,,professor,LAS,0
12154,Mary Deguire,,professor,LAS,0
12155,Katya Dunatov,,professor,LAS,0
12156,Oleksandra Wallo,,professor,LAS,0
12157,Miquel Simonet,,professor,LAS,0
12158,Andrea Goulet,,professor,LAS,0
12159,Narlan Teixeira,,professor,LAS,0
12160,Steven Hill,,professor,LAS,0
12161,Alyssa Martoccio,,professor,LAS,0
12162,Renaud Verdier,,professor,LAS,0
12163,Ibrahim Chakrani,,professor,LAS,0
12164,Randall Sadler,,professor,LAS,0
12165,Jeeyoung HA,,professor,LAS,0
12166,Adlai Murdoch,,professor,LAS,0
12167,Susana Vidal,,professor,LAS,0
12168,Christopher Stewart,,professor,LAS,0
12169,Makoto Hayashi,,professor,LAS,0
12170,Jon Sherman,,professor,LAS,0
12171,Alison Lanski,,professor,LAS,0
12172,Juan Socarras,,professor,LAS,0
12173,Elena Delgado,,professor,LAS,0
12174,Ana Williams,,professor,LAS,0
12175,Stephanie Hilger,,professor,LAS,0
12176,Awa Sarr,,professor,LAS,0
12177,Jose Lemus,,professor,LAS,0
12178,Misumi Sadler,,professor,LAS,0
12179,Samira Hassa,,professor,LAS,0
12180,Mara Wade,,professor,LAS,0
12181,Polyxeni Strolonga,,professor,LAS,0
12182,Faith Stein,,professor,LAS,0
12183,Clodo Soto,,professor,LAS,0
12184,Karl Goetze,,professor,LAS,0
12185,Dara Goldman,,professor,LAS,0
12186,Anna Chiarenza,,professor,LAS,0
12187,Kanako Ide,,professor,LAS,0
12188,Vandana Puri,,professor,LAS,0
12189,Daria Kabanova,,professor,LAS,0
12190,Lizzie Black,,professor,LAS,0
12191,Rolando Romero,,professor,LAS,0
12192,Jean-Philippe Mathy,,professor,LAS,0
12193,Irune Del-Rio,,professor,LAS,0
12194,Yore Kedem,,professor,LAS,0
12195,Eman Saadah,,professor,LAS,0
12196,Ola Moshref,,professor,LAS,0
12197,Iker Gonzalez-Allende,,professor,LAS,0
12198,Jordi Olivar,,professor,LAS,0
12199,Cori Crane,,professor,LAS,0
12200,Mithilesh Mishra,,professor,LAS,0
12201,Chie Furukawa,,professor,LAS,0
12202,Heidi Lorimor,,professor,LAS,0
12203,Ann Abbott,,professor,LAS,0
12204,Karen Fresco,,professor,LAS,0
12205,Nancy Blake,,professor,LAS,0
12206,Richard Tempest,,professor,LAS,0
12207,Hans Henrich Hock,,professor,LAS,0
12208,Ariana Traill,,professor,LAS,0
12209,Brenden Carollo,,professor,LAS,0
12210,Rakesh Bhatt,,professor,LAS,0
12211,Jennifer Cole,,professor,LAS,0
12212,John Kelly,,professor,LAS,0
12213,Tracie Wilson,,professor,LAS,0
12214,David Clark,,professor,LAS,0
12215,Christine Catanzarite,,professor,LAS,0
12216,LAWrence Schehr,,professor,LAS,0
12217,Joanne Wheeler,,professor,LAS,0
12218,Kent Ono,,professor,LAS,0
12219,Carolina Rocha,,professor,LLS,0
12220,Mark Fleisher,,professor,LAW,0
12221,Vik Amar,,professor,LAW,0
12222,James Simon,,professor,LAW,0
12223,Karla Fischer,,professor,LAW,0
12224,Robert Steigmann,,professor,LAW,0
12225,Cynthia Williams,,professor,LAW,0
12226,Richard Hazlewood,,professor,LAW,0
12227,Dean Rhoads,,professor,LAW,0
12228,George Bell,,professor,LAW,0
12229,Chris Kelsey,,professor,LAW,0
12230,Margaret Grossman,,professor,LAW,0
12231,Travis McDade,,professor,LAW,0
12232,Christopher Buccafusco,,professor,LAW,0
12233,C.K. Gunsalus,,professor,LAW,0
12234,John Popa,,professor,RST,0
12235,Liza Berdchevsky,,professor,RST,0
12236,Marizel Davila,,professor,RST,0
12237,Jonathan Hicks,,professor,RST,0
12238,Cynthia Wachter,,professor,RST,0
12239,Katherine Broughton,,professor,RST,0
12240,David Glisch-Sanchez,,professor,LAS,0
12241,Christine Jenkins,,professor,LAS,0
12242,Theo Malekin,,professor,LAS,0
12243,Catherine Blake,,professor,LAS,0
12244,Elizabeth Lowe,,professor,LING,0
12245,Jenna Frydman,,professor,LING,0
12246,Marina Tekourafi,,professor,LING,0
12247,Erin Lamboi,,professor,LING,0
12248,Marina Terkourafi ,,professor,LING,0
12249,Rakesh Bhat,,professor,LING,0
12250,Karen Lichtman,,professor,LING,0
12251,Peter Lasersohn,,professor,LING,0
12252,Adriana Munoz,,professor,LING,0
12253,Ruth Watkins,,professor,LING,0
12254,Alice Huang,,professor,LING,0
12255,David Schueler,,professor,LING,0
12256,Elias Shakkour,,professor,LING,0
12257,Benjamin Slade,,professor,LING,0
12258,Chilin Shih,,professor,LING,0
12259,Frederick Schwink,,professor,LING,0
12260,Darren Tanner,,professor,LING,0
12261,Stefanos Katsikas,,professor,LING,0
12262,Azam Feiz,,professor,LING,0
12263,James Yoon,,professor,LING,0
12264,Eyamba Bokamba,,professor,LING,0
12265,Antje Muntendam,,professor,LING,0
12266,Tania Ionin,,professor,LING,0
12267,Ercan Balci,,professor,LING,0
12268,Corina Roxana Girju,,professor,LING,0
12269,Numa Markee,,professor,LING,0
12270,Ryan Shosted,,professor,LING,0
12271,Abdulkafi Albirini,,professor,LING,0
12272,Marilyn Booth,,professor,HIST,0
12273,Valeria Sobol,,professor,SLAV,0
12274,Alisa Freedman,,professor,EALC,0
12275,Harmony Neal,,professor,LAS,0
12276,Brett Kaplan,,professor,CWL,0
12277,Rachel Harris,,professor,CWL,0
12278,Gautam Basu Thakur,,professor,CWL,0
12279,Reshmi Mukherjee,,professor,CWL,0
12280,Michael Finke,,professor,CWL,0
12281,Robert Rushing,,professor,CWL,0
12282,Harriet Murav,,professor,CWL,0
12283,Michael Palencia-Roth,,professor,CWL,0
12284,Andrea Ruehlicke,,professor,MACS,0
12285,Safiya Noble,,professor,MACS,0
12286,Kerry Wilson,,professor,MACS,0
12287,Dora Valkanova ,,professor,MACS,0
12288,Diana Jaher,,professor,MACS,0
12289,Nick Prince,,professor,BUS,0
12290,Raj Echambadi,,professor,BUS,0
12291,William Qualls,,professor,BUS,0
12292,Erik Bushey,,professor,BUS,0
12293,Avijit Ghosh,,professor,BUS,0
12294,Robert Kreuzbauer,,professor,BUS,0
12295,Tianjiao Qiu,,professor,BUS,0
12296,Hong Yuan,,professor,BUS,0
12297,Lan Nguyen Chaplin,,professor,BUS,0
12298,Tiffany White,,professor,BUS,0
12299,Eric Neuman,,professor,BUS,0
12300,Cele Otnes,,professor,BUS,0
12301,Greg Frazier,,professor,MATH,0
12302,Jason McCullough,,professor,MATH,0
12303,Vaibhav Gadre,,professor,MATH,0
12304,Ruben Zhao,,professor,MATH,0
12305,Tom Cooney,,professor,MATH,0
12306,Youngsoo Kim,,professor,MATH,0
12307,John Lenz,,professor,MATH,0
12308,Jianan XU,,professor,MATH,0
12309,Jan Lommele,,professor,MATH,0
12310,Francisco Rios,,professor,MATH,0
12311,Sunil Dutta,,professor,MATH,0
12312,Maxim Arnold,,professor,MATH,0
12313,Kalliopi  Koutsaki,,professor,MATH,0
12314,Jennifer Wise,,professor,MATH,0
12315,Daniel Hockensmith,,professor,MATH,0
12316,Ilia Kapovitch  Kapovitch ,,professor,MATH,0
12317,Argen West,,professor,MATH,0
12318,Laura Escobar,,professor,MATH,0
12319,Javier Moreno,,professor,MATH,0
12320,Ayhan Gunaydin,,professor,MATH,0
12321,Richard Britton,,professor,MATH,0
12322,Anca Mustata,,professor,MATH,0
12323,Ilkyoo Choi,,professor,MATH,0
12324,Xin Zhang,,professor,MATH,0
12325,Konstantinos Schoretsanitis,,professor,MATH,0
12326,Sonja Stimac,,professor,MATH,0
12327,Ping HU,,professor,MATH,0
12328,Arindam Roy,,professor,MATH,0
12329,Ilgiz Kayumov,,professor,MATH,0
12330,Lale Ozkahya,,professor,MATH,0
12331,Patrick Reynolds,,professor,MATH,0
12332,Joseph Rotman,,professor,MATH,0
12333,Jorge Chappa,,professor,MATH,0
12334,Vesna Stojanoska,,professor,MATH,0
12335,Justin Burner,,professor,MATH,0
12336,Michael Brannan,,professor,MATH,0
12337,Martin Luu,,professor,MATH,0
12338,Sarah Son,,professor,MATH,0
12339,Chetan Pahlajani,,professor,MATH,0
12340,Radoslav Kirov,,professor,MATH,0
12341,Donald Tsai,,professor,MATH,0
12342,Colin Ferguson,,professor,MATH,0
12343,Steve Avsec,,professor,MATH,0
12344,Andrew Hunte,,professor,MATH,0
12345,Derrick Stolee,,professor,MATH,0
12346,Philippe Francesco,,professor,MATH,0
12347,Jeremiah Heller,,professor,MATH,0
12348,Partha Dey,,professor,MATH,0
12349,Sky Andrecheck,,professor,MATH,0
12350,Barry Walker,,professor,MATH,0
12351,Jonah Sinick,,professor,MATH,0
12352,Daniel Zaharopol,,professor,MATH,0
12353,Paul Pollack,,professor,MATH,0
12354,Sha Chen,,professor,MATH,0
12355,Eric Peterson,,professor,MATH,0
12356,Bill Kinnersley,,professor,MATH,0
12357,Vera Hur,,professor,MATH,0
12358,Vyron Vellis,,professor,MATH,0
12359,Malik Obeidin,,professor,MATH,0
12360,Elena Fuchs,,professor,MATH,0
12361,James Pascaleff,,professor,MATH,0
12362,Margaret Njeru,,professor,MATH,0
12363,Rebecca Johnson,,professor,MATH,0
12364,Vinicious Lopes,,professor,MATH,0
12365,Huey-Li Li,,professor,MATH,0
12366,Jiashun Shen,,professor,MATH,0
12367,Paul Weichsel,,professor,MATH,0
12368,Rapti Zoe,,professor,MATH,0
12369,Mohit Kumbhat,,professor,MATH,0
12370,Benno Rumpf,,professor,MATH,0
12371,Yifeng Kevin HE,,professor,MATH,0
12372,Kit Ho Mak,,professor,MATH,0
12373,Jing Wang,,professor,MATH,0
12374,Bernard Lidicky,,professor,MATH,0
12375,Theo Molla,,professor,MATH,0
12376,Ozgur Mizrak,,professor,MATH,0
12377,Chih-Chung Liu,,professor,MATH,0
12378,Marcin Sabok,,professor,MATH,0
12379,Paul Wenger,,professor,MATH,0
12380,Jane Butterfield,,professor,MATH,0
12381,Alok Tiwari,,professor,MATH,0
12382,Armin Straub,,professor,MATH,0
12383,Alison Reddy,,professor,MATH,0
12384,Douglas West,,professor,MATH,0
12385,Andrew Ledoan,,professor,MATH,0
12386,Samuel Kadziela,,professor,MATH,0
12387,Yelda Aydin,,professor,MATH,0
12388,Robert Bauer,,professor,MATH,0
12389,Marc Harper,,professor,MATH,0
12390,Jingwei Guo,,professor,MATH,0
12391,Malgorzata Konwerska,,professor,MATH,0
12392,Nora Ganter,,professor,MATH,0
12393,LI LI,,professor,MATH,0
12394,Robert Smith,,professor,MATH,0
12395,Sun  Kim ,,professor,MATH,0
12396,Valerie Peterson,,professor,MATH,0
12397,Ward Henson,,professor,MATH,0
12398,April Hoffmeister ,,professor,MATH,0
12399,Stephanie Alexander,,professor,MATH,0
12400,Ana-Maria Popa,,professor,MATH,0
12401,Eric Owiesny,,professor,MATH,0
12402,Melissa Simmons,,professor,MATH,0
12403,Ming Xiao,,professor,MATH,0
12404,Noah Prince,,professor,MATH,0
12405,Jung-Jin Lee,,professor,MATH,0
12406,Zoltan Furedi,,professor,MATH,0
12407,Jaime Martinez Robles,,professor,MATH,0
12408,Michael Roman,,professor,MATH,0
12409,Ming Yang,,professor,MATH,0
12410,Yongmei-Michelle Wang,,professor,MATH,0
12411,Jiri Lebl,,professor,MATH,0
12412,Lynn McLinden,,professor,MATH,0
12413,Chadwick Gugg,,professor,MATH,0
12414,Rosana Eldred,,professor,MATH,0
12415,Detchat Samart,,professor,MATH,0
12416,David Ross,,professor,MATH,0
12417,Atul Dixit,,professor,MATH,0
12418,Steven Bradlow,,professor,MATH,0
12419,Artan Sheshmani,,professor,MATH,0
12420,Laura Schaposnik,,professor,MATH,0
12421,Prabhu Janakiraman,,professor,MATH,0
12422,Geremias Polanco,,professor,MATH,0
12423,Christian Haesemeyer,,professor,MATH,0
12424,Iana Anguelova,,professor,MATH,0
12425,Derek Robinson,,professor,MATH,0
12426,Cary Malkiewich,,professor,MATH,0
12427,Patrick Szuta,,professor,MATH,0
12428,Ikemefuna Agbanusi,,professor,MATH,0
12429,Jason Lo,,professor,MATH,0
12430,Shu Li,,professor,MATH,0
12431,Wenxuan Zhong,,professor,MATH,0
12432,Ruth Davidson,,professor,MATH,0
12433,Stefan Mueller,,professor,MATH,0
12434,Alexandr Kostochka,,professor,MATH,0
12435,Ioannis Konstantoulas,,professor,MATH,0
12436,Janna Lierl,,professor,MATH,0
12437,Doug Noe,,professor,MATH,0
12438,Kay Kirkpatrick,,professor,MATH,0
12439,Ivan Contreras,,professor,MATH,0
12440,Jinjia Li,,professor,MATH,0
12441,Judy Zhu,,professor,MATH,0
12442,Sergei Ivanov,,professor,MATH,0
12443,Anton Malkin,,professor,MATH,0
12444,Gabriele Lanave,,professor,MATH,0
12445,Aimo Hinkkanen,,professor,MATH,0
12446,Ping MA,,professor,MATH,0
12447,Caleb Eckhardt,,professor,MATH,0
12448,Debra Woods,,professor,MATH,0
12449,Samantha Xu,,professor,MATH,0
12450,Xiaoguang Ma,,professor,MATH,0
12451,Graham Evans,,professor,MATH,0
12452,Desmond Cummins,,professor,MATH,0
12453,Isidora Milin,,professor,MATH,0
12454,Grant Lakeland,,professor,MATH,0
12455,Burak Stodolsky,,professor,MATH,0
12456,Pierre Albin,,professor,MATH,0
12457,Nicolas Guay,,professor,MATH,0
12458,Carol Castellon,,professor,MATH,0
12459,Gabriele La Nave,,professor,MATH,0
12460,Dan Lior,,professor,MATH,0
12461,Tao Mei,,professor,MATH,0
12462,Benjamin J Wyser,,professor,MATH,0
12463,Nikolaos Tzirakis,,professor,MATH,0
12464,John MacKay,,professor,MATH,0
12465,SLAWomir Solecki,,professor,MATH,0
12466,M. Burak Erdogan,,professor,MATH,0
12467,Jeremy Rouse,,professor,MATH,0
12468,Joseph Vandehey,,professor,MATH,0
12469,Andrew Schultz,,professor,MATH,0
12470,Paul Johnson,,professor,MATH,0
12471,Clifton Ealy,,professor,MATH,0
12472,Dirk Hundertmark,,professor,MATH,0
12473,Runhuan Feng,,professor,MATH,0
12474,Bogdan Udrea,,professor,MATH,0
12475,Zhong-Jin Ruan,,professor,MATH,0
12476,Philipp Hieronymi,,professor,MATH,0
12477,Martin Frankland,,professor,MATH,0
12478,Julian Palmore,,professor,MATH,0
12479,Babak Modami,,professor,MATH,0
12480,Robert Fossum,,professor,MATH,0
12481,Sergey Dyachenko,,professor,MATH,0
12482,Panki Kim,,professor,MATH,0
12483,Yi Lin,,professor,MATH,0
12484,Carol Ash,,professor,MATH,0
12485,Cory Palmer,,professor,MATH,0
12486,Xiaochun Li,,professor,MATH,0
12487,Renming Song,,professor,MATH,0
12488,Charles Rezk,,professor,MATH,0
12489,Mohammad Zaki,,professor,MATH,0
12490,Jang-Mei WU,,professor,MATH,0
12491,Alan Huebner,,professor,MATH,0
12492,Alaxander Tumanov,,professor,MATH,0
12493,Paul Schupp,,professor,MATH,0
12494,Sergiy Merenkov,,professor,MATH,0
12495,Jason Sneed,,professor,MATH,0
12496,Emre Alkan,,professor,MATH,0
12497,Ilya Kapovich,,professor,MATH,0
12498,Andrew Parrish,,professor,MATH,0
12499,Stephen Ullom,,professor,MATH,0
12500,Dror Varolin,,professor,MATH,0
12501,Ely Kerman,,professor,MATH,0
12502,Zoi Raptii,,professor,MATH,0
12503,Bert Guillou,,professor,MATH,0
12504,Jason Anema,,professor,MATH,0
12505,Spencer Dowdall,,professor,MATH,0
12506,Richard Sowers,,professor,MATH,0
12507,Ali Kavruk,,professor,MATH,0
12508,Elizabeth Csima,,professor,MATH,0
12509,Marius Junge,,professor,MATH,0
12510,Maria Sabitova,,professor,MATH,0
12511,Timur Oikhberg,,professor,MATH,0
12512,Scott Tichenor,,professor,MATH,0
12513,Bruce Berndt,,professor,MATH,0
12514,Eugene Lerman,,professor,MATH,0
12515,Iwan Duursma,,professor,MATH,0
12516,Han Duong,,professor,MATH,0
12517,Michael Roitman,,professor,MATH,0
12518,William Hart,,professor,MATH,0
12519,Robert Ghrist,,professor,MATH,0
12520,Jayadev Athreya,,professor,MATH,0
12521,Sankar Dutta,,professor,MATH,0
12522,Vadim Zharnitsky,,professor,MATH,0
12523,Kevin Ford,,professor,MATH,0
12524,Sue Purkayastha,,professor,MATH,0
12525,Heinrich Lotz,,professor,MATH,0
12526,George Francis,,professor,MATH,0
12527,Naeem Sheikh,,professor,MATH,0
12528,Rebekah Arana,,professor,MATH,0
12529,Anush Tserunyan,,professor,MATH,0
12530,Bruce Carpenter,,professor,MATH,0
12531,Alexander Yong,,professor,MATH,0
12532,Jeremy Tyson,,professor,MATH,0
12533,Rinet Kedem,,professor,MATH,0
12534,Joe Rosenblatt,,professor,MATH,0
12535,Matthew Ando,,professor,MATH,0
12536,Larry Dornhoff,,professor,MATH,0
12537,Richard Laugesen,,professor,MATH,0
12538,Bruce Reznick,,professor,MATH,0
12539,Peter Loeb,,professor,MATH,0
12540,Allison Reddy,,professor,MATH,0
12541,Rick Gorvett,,professor,MATH,0
12542,Alexander Tumanov,,professor,MATH,0
12543,Thomas Nevins,,professor,MATH,0
12544,Christopher Cunningham,,professor,MATH,0
12545,Nathan Dunfield,,professor,MATH,0
12546,John D'Angelo,,professor,MATH,0
12547,Chris Leininger,,professor,MATH,0
12548,Francesco Cellarosi,,professor,MATH,0
12549,Ming Chu Gao,,professor,MATH,0
12550,Lena Folwaczny,,professor,MATH,0
12551,Joseph Miles,,professor,MATH,0
12552,Robert Lee Deville,,professor,MATH,0
12553,Rosemary Guzman,,professor,MATH,0
12554,Karen Mortensen,,professor,MATH,0
12555,Funda Gultepe,,professor,MATH,0
12556,Igor Nikolaev,,professor,MATH,0
12557,Rebekah Gilbert,,professor,MATH,0
12558,Kathleen Smith,,professor,MATH,0
12559,Eduard Kirr,,professor,MATH,0
12560,Susan Tolman,,professor,MATH,0
12561,Robert Muncaster,,professor,MATH,0
12562,Alexandru Zaharescu,,professor,MATH,0
12563,Jennifer McNeilly,,professor,MATH,0
12564,Guemlan Choi,,professor,MATH,0
12565,Jared Bronski,,professor,MATH,0
12566,Igor Mineyev,,professor,MATH,0
12567,Maarten Bergvelt,,professor,MATH,0
12568,Hal Schenck,,professor,MATH,0
12569,A.J. Hildebrand,,professor,MATH,0
12570,Denka Kutzarova,,professor,MATH,0
12571,William Haboush,,professor,MATH,0
12572,Michelle Thoele,,professor,MATH,0
12573,Scott Ahlgren,,professor,MATH,0
12574,Aldo Manfroi,,professor,MATH,0
12575,Randy McCarthy,,professor,MATH,0
12576,Ditlev Monrad,,professor,MATH,0
12577,Florin Boca,,professor,MATH,0
12578,Kim Whittlesey,,professor,MATH,0
12579,Tom Carty,,professor,MATH,0
12580,Dianna Armstrong,,professor,MATH,0
12581,Thomas Carty,,professor,MATH,0
12582,Bob Murphy,,professor,MATH,0
12583,Ellen Fireman,,professor,MATH,0
12584,Javid Validashti,,professor,MATH,0
